time	PX	PY	PZ	X	Y	Z	eff	n	KM	tau_mRNA	tau_prot	ps_a	ps_0	beta	alpha0	alpha	t_ave	kd_mRNA	kd_prot	k_tl	a_tr	a0_tr	Reaction1	Reaction2	Reaction3	Reaction4	Reaction5	Reaction6	Reaction7	Reaction8	Reaction9	Reaction10	Reaction11	Reaction12	cell	[PX]	[PY]	[PZ]	[X]	[Y]	[Z]
454.0	190.7398407103469	2746.2552359903448	136.58180815240362	5.143441296787743	7.963891214588773	0.10141562865677599	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	1.7825809166220064	2.760074370839163	0.03514797853407933	35.65161833244013	55.201487416783266	0.7029595706815867	13.221078280883003	190.35590739246945	9.467129523661791	2.3974633377777845	1.292503169206578	0.036356715942953	1.0	190.7398407103469	2746.2552359903448	136.58180815240362	5.143441296787743	7.963891214588773	0.10141562865677599
456.0	241.3938291434165	2476.3270949148673	120.23216055461299	6.513836370195511	5.451587447198095	0.10428167695491104	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	2.2575236573149233	1.8893762343006748	0.0361412751826798	45.15047314629847	37.7875246860135	0.7228255036535961	16.732145207532827	171.64591439844403	8.333858310106066	3.016589415376458	0.8309222397978607	0.03781767129689813	1.0	241.3938291434165	2476.3270949148673	120.23216055461299	6.513836370195511	5.451587447198095	0.10428167695491104
458.0	305.23311353353955	2213.85668554375	106.04281360538089	8.193288545534175	3.67147750711742	0.10821017309976588	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	2.8395774274255543	1.272437141273848	0.03750278819600318	56.79154854851109	25.448742825476963	0.7500557639200636	21.15714720593066	153.45285197484355	7.350327726921356	3.7631029687259487	0.5359975696217327	0.0397806105277784	1.0	305.23311353353955	2213.85668554375	106.04281360538089	8.193288545534175	3.67147750711742	0.10821017309976588
460.0	384.80535111340805	1966.1972598604086	93.74983231881791	10.21876115864464	2.449505097946396	0.11351205900489107	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	3.5415527429650058	0.8489337762043786	0.039340281829397195	70.83105485930012	16.97867552408757	0.786805636587944	26.67267441886386	136.28640870969323	6.498243194975627	4.645637370218166	0.3503738052599482	0.04239860566311241	1.0	384.80535111340805	1966.1972598604086	93.74983231881791	10.21876115864464	2.449505097946396	0.11351205900489107
462.0	482.7347236345689	1737.59832917285	83.1281279712409	12.615012767009077	1.6304996232267728	0.12060147051748582	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	4.372030266090028	0.5650881083718453	0.04179728463028933	87.44060532180056	11.301762167436907	0.8359456926057867	33.46062126456858	120.44113828118327	5.762002752849195	5.664593469096674	0.23437039178203944	0.04587368869185859	1.0	482.7347236345689	1737.59832917285	83.1281279712409	12.615012767009077	1.6304996232267728	0.12060147051748582
464.0	601.497425052692	1529.9560076857995	73.98795773406052	15.385823455839331	1.0911274950442276	0.13002616767713457	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	5.332320074504053	0.37815597341067103	0.04506363576221026	106.64640149008106	7.56311946821342	0.9012727152442052	41.692624428934046	106.04846931081619	5.128454429875244	6.80841716892949	0.16195407774224346	0.05047161399232705	1.0	601.497425052692	1529.9560076857995	73.98795773406052	15.385823455839331	1.0911274950442276	0.13002616767713457
466.0	743.1064165674072	1343.5412831856409	66.17233226544688	18.504521402815428	0.7402469334513673	0.14250756031384948	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	6.413178418986338	0.25655003741998034	0.04938935682001056	128.26356837972676	5.1310007483996065	0.9877871364002112	51.50821174997025	93.12718524060179	4.58671655408704	8.050368635434289	0.11658609827733142	0.05654116101681757	1.0	743.1064165674072	1343.5412831856409	66.17233226544688	18.504521402815428	0.7402469334513673	0.14250756031384948
468.0	908.7196311980723	1177.5961666548947	59.55535546947689	21.905663566578305	0.5137616241201723	0.15899308653291305	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	7.591924469734233	0.17805621061939791	0.05510280482940604	151.83848939468467	3.5611242123879587	1.102056096588121	62.98764502844171	81.62474627550397	4.128062673091322	9.346784006979377	0.08795704546639477	0.06453927066934596	1.0	908.7196311980723	1177.5961666548947	59.55535546947689	21.905663566578305	0.5137616241201723	0.15899308653291305
470.0	1098.2116963328374	1030.7741459251292	54.041557946197685	25.480191098658192	0.3681436884453838	0.18072444090402384	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	8.83076131008177	0.12758887984342834	0.06263431833544829	176.6152262016354	2.551777596868567	1.2526863667089658	76.1222340971061	71.44781930420889	3.745875352347383	10.637699642392702	0.06970624631495569	0.07506363123830642	1.0	1098.2116963328374	1030.7741459251292	54.041557946197685	25.480191098658192	0.3681436884453838	0.18072444090402384
472.0	1309.7728944233254	901.4425871306124	49.56632864181458	29.076035445649907	0.27456506492296306	0.2093260323141059	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	10.076985995506632	0.0951570003158051	0.07254687455816125	201.53971991013267	1.903140006316102	1.4509374911632251	90.78653889433669	62.48323877062468	3.4356760948781435	11.850092818482924	0.057926072676706075	0.08889471178020608	1.0	1309.7728944233254	901.4425871306124	49.56632864181458	29.076035445649907	0.27456506492296306	0.2093260323141059
474.0	1539.6084199569789	787.8780169984611	46.0975990716769	32.50479161797664	0.21427324475013376	0.24691908616304103	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	11.265302332344525	0.07426144773399315	0.08557563420017504	225.30604664689054	1.4852289546798632	1.7115126840035009	106.71752354595321	54.611542610764396	3.1952420827115597	12.903059392141419	0.05021590199857617	0.10704967244725681	1.0	1539.6084199569789	787.8780169984611	46.0975990716769	32.50479161797664	0.21427324475013376	0.24691908616304103
476.0	1781.7967932994386	688.3847489897715	43.63899218163702	35.553134389925916	0.17522294981055547	0.29626796702483577	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	12.321777431222989	0.060727646815291664	0.10267865301674588	246.43554862445978	1.2145529363058334	2.0535730603349176	123.50474236062574	47.71519479027258	3.0248244393179196	13.713519266795883	0.04509633636471157	0.13085103309126325	1.0	1781.7967932994386	688.3847489897715	43.63899218163702	35.553134389925916	0.17522294981055547	0.29626796702483577
478.0	2028.3309053355276	601.3616872230594	42.23471361202942	37.99625057749581	0.14974250896424102	0.36096650656714463	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	13.168496979820207	0.051896798949268	0.12510145815179463	263.36993959640415	1.03793597898536	2.5020291630358926	140.5931848275922	41.68321579954353	2.927487266193493	14.201171606984328	0.04165092062805616	0.16201339072155074	1.0	2028.3309053355276	601.3616872230594	42.23471361202942	37.99625057749581	0.14974250896424102	0.36096650656714463
480.0	2269.327379527502	525.3356538368382	41.97653539361195	39.61104526581855	0.132971318317207	0.4456732048084695	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	13.728142172517247	0.04608434719345551	0.15445856268205285	274.56284345034493	0.9216869438691103	3.089171253641057	157.2977874886977	36.41349273046198	2.9095917157756874	14.292813476998926	0.039308452998966424	0.20275172339965025	1.0	2269.327379527502	525.3356538368382	41.97653539361195	39.61104526581855	0.132971318317207	0.4456732048084695
482.0	2493.380776787027	458.97397876403755	43.01329650131309	40.19003570979133	0.12183856559847876	0.5564048023267019	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	13.928804969422691	0.04222602911402675	0.19283520999138354	278.5760993884538	0.844520582280535	3.856704199827671	172.8279855492294	31.81365193306728	2.981454519647413	13.928551626941761	0.03771112522221681	0.25591469035373415	1.0	2493.380776787027	458.97397876403755	43.01329650131309	40.19003570979133	0.12183856559847876	0.5564048023267019
484.0	2688.0867526246543	401.0848192891317	45.56341156280728	39.561906128630234	0.11440731416664193	0.7008973160368477	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	13.711111845318634	0.03965055362502187	0.24291249923648695	274.2222369063727	0.7930110725004375	4.858249984729739	186.32397536823183	27.80108116556568	3.1582150261452275	13.074526865652983	0.036634741548475146	0.32514547684400497	1.0	2688.0867526246543	401.0848192891317	45.56341156280728	39.561906128630234	0.11440731416664193	0.7008973160368477
486.0	2840.8592382595884	350.61064839297813	49.93092001476263	37.6279156073763	0.10945867020556727	0.8890412176850849	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	13.040841806800222	0.037935484320414915	0.30811820671999857	260.81683613600444	0.7587096864082984	6.162364134399972	196.91335713673075	24.30247824078871	3.4609476430996855	11.745335027066735	0.03594047541680597	0.41507056009173615	1.0	2840.8592382595884	350.61064839297813	49.93092001476263	37.6279156073763	0.10945867020556727	0.8890412176850849
488.0	2940.2429318835143	306.6183025008187	56.525590910801085	34.417030152120205	0.10623076423262243	1.1333914562778653	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	11.928033706594372	0.03681677735828526	0.3928035461948664	238.56067413188745	0.7363355471657052	7.856070923897328	203.8021098396365	21.253161188651887	3.918055396930664	10.03012006355521	0.03554574537443915	0.5315124050965025	1.0	2940.2429318835143	306.6183025008187	56.525590910801085	34.417030152120205	0.10623076423262243	1.1333914562778653
490.0	2977.802288212521	268.2876395216184	65.88747015811845	30.140335385985587	0.10425627320905324	1.4497411254718295	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	10.44584424696353	0.03613247091527131	0.5024419868313003	208.9168849392706	0.7226494183054262	10.048839736626006	206.40552603394624	18.596282091349273	4.566971417432733	8.101152822025835	0.03540675450516094	0.6817142647325177	1.0	2977.802288212521	268.2876395216184	65.88747015811845	30.140335385985587	0.10425627320905324	1.4497411254718295
492.0	2950.218506270672	234.90000502870967	78.71593392404961	25.198920307183023	0.10326223135120843	1.8577264116908623	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	8.733280282039331	0.035787962259709455	0.6438389122576327	174.66560564078662	0.7157592451941892	12.876778245152654	204.49356396572895	16.282027619916708	5.456172766459793	6.180690174952285	0.03550831200156226	0.8745522836174693	1.0	2950.218506270672	234.90000502870967	78.71593392404961	25.198920307183023	0.10326223135120843	1.8577264116908623
494.0	2860.672926049675	205.82717514499382	95.90267192733977	20.1070735296242	0.103109343428581	2.3813957199008646	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	6.968580663185261	0.03573497534345402	0.8253288645234027	139.3716132637052	0.7146995068690805	16.506577290468055	198.2867373195501	14.26685261343705	6.647466665460097	4.471101030035342	0.03585848619164869	1.1206900886922078	1.0	2860.672926049675	205.82717514499382	95.90267192733977	20.1070735296242	0.103109343428581	2.3813957199008646
496.0	2718.577201734904	180.52112598474616	118.56690123537348	15.352689916379296	0.10375687272182092	3.049622846857944	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	5.320836864774706	0.03595939189542363	1.056918739035389	106.41673729549412	0.7191878379084727	21.138374780707778	188.43741225170942	12.512770950783347	8.218431329902861	3.092438556763419	0.036486783069697826	1.4326024518185103	1.0	2718.577201734904	180.52112598474616	118.56690123537348	15.352689916379296	0.10375687272182092	3.049622846857944
498.0	2537.5430846861213	158.50479392043619	148.0893052872596	11.273492353213625	0.10524477399870077	3.8961693440320015	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	3.9070947198470636	0.03647505918293404	1.3503093978999368	78.14189439694127	0.7295011836586809	27.006187957998733	175.88908346995714	10.98671510111855	10.2647684430945	2.067870742342199	0.0374451246862875	1.824357627906372	1.0	2537.5430846861213	158.50479392043619	148.0893052872596	11.273492353213625	0.10524477399870077	3.8961693440320015
500.0	2332.5018809161966	139.36388605788548	186.1385141971146	8.012443935608621	0.10768811412388234	4.959106455643349	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	2.7769014616808736	0.03732185634239333	1.7186953289129054	55.53802923361748	0.7464371268478667	34.37390657825811	161.67671024078308	9.659968469290078	12.902138630934733	1.352903332036056	0.03881119917979757	2.3110071479619596	1.0	2332.5018809161966	139.36388605788548	186.1385141971146	8.012443935608621	0.10768811412388234	4.959106455643349
502.0	2117.167896096677	122.73974312287305	234.6803167500276	5.550770439831341	0.1112808948430856	6.279205777186659	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	1.9237504401522907	0.038567019255336274	2.1762068903063265	38.47500880304582	0.7713403851067254	43.52413780612653	146.7508957951443	8.507670688827139	16.266799988819653	0.8760895634443577	0.04069402343144422	2.90740005011847	1.0	2117.167896096677	122.73974312287305	234.6803167500276	5.550770439831341	0.1112808948430856	6.279205777186659
504.0	1902.535116254388	108.32322941942213	295.95546380078866	3.77499431349181	0.11630785494325857	7.8968350993719865	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	1.3083133325133371	0.04030923086544739	2.7368344922382537	26.166266650266742	0.8061846173089477	54.73668984476508	131.87368517480166	7.508394106122057	20.51406953048276	0.567640939608659	0.04324187343015996	3.6262412173589875	1.0	1902.535116254388	108.32322941942213	295.95546380078866	3.77499431349181	0.11630785494325857	7.8968350993719865
506.0	1696.4294676273933	95.84961746751152	372.4077454931471	2.538307596720108	0.1231640172397322	9.84691710705134	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.8797103770302168	0.04268539564807843	3.4126814149800646	17.594207540604337	0.8537079129615687	68.25362829960129	117.58753025047366	6.643789210535489	25.813337880726056	0.3718122792159033	0.04665304763125808	4.475289413377032	1.0	1696.4294676273933	95.84961746751152	372.4077454931471	2.538307596720108	0.1231640172397322	9.84691710705134
508.0	1503.7727629837175	85.09444295956858	466.5417927121106	1.6997855566130047	0.1323827590323969	12.151716902736577	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.5891007830614108	0.04588036808902627	4.211464155047245	11.782015661228215	0.9176073617805255	84.2292831009449	104.23358508650026	5.898297321874405	32.33821282317819	0.2486980199934706	0.05119020320719182	5.453781435432456	1.0	1503.7727629837175	85.09444295956858	466.5417927121106	1.6997855566130047	0.1323827590323969	12.151716902736577
510.0	1327.1732808419845	75.87032487730424	580.6925663040291	1.1423878246752206	0.1446740702438294	14.811709459723318	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.39592144988981914	0.050140211944820906	5.133347325640144	7.918428997796383	1.0028042388964182	102.66694651280288	91.9926417730114	5.258930177687051	40.25054151057569	0.17153321773478852	0.05719926343679926	6.548488860569141	1.0	1327.1732808419845	75.87032487730424	580.6925663040291	1.1423878246752206	0.1446740702438294	14.811709459723318
512.0	1167.5723149125872	68.02477331680542	716.6989358025627	0.7770446326072051	0.16097549038028075	17.7955505021629	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.26930314813046136	0.0557898536481731	6.167467828543167	5.386062962609228	1.115797072963462	123.34935657086334	80.92994581815084	4.715117983277308	49.67778466618595	0.12306417199691655	0.06513417186518816	7.7302011534663935	1.0	1167.5723149125872	68.02477331680542	716.6989358025627	0.7770446326072051	0.16097549038028075	17.7955505021629
514.0	1024.8075851965502	61.43904244798127	875.4939019859537	0.5397903689992897	0.18251906274241253	21.03105957794157	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.18707708618263508	0.0632562868691735	7.288809825319216	3.7415417236527015	1.2651257373834701	145.7761965063843	71.03424882954347	4.258629904912102	60.68461297589889	0.09243021871688295	0.07558909068381497	8.951707434298056	1.0	1024.8075851965502	61.43904244798127	875.4939019859537	0.5397903689992897	0.18251906274241253	21.03105957794157
516.0	898.0471865401433	56.02812786801552	1056.6515855930372	0.38650494614146436	0.21091857564637206	24.399708518986927	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.13395240684521476	0.07309880801850117	8.456294583210132	2.6790481369042953	1.4619761603700234	169.12589166420267	62.24788753600916	3.883573886376705	73.24150673880094	0.07288655824423693	0.08934001685377596	10.148267778925035	1.0	898.0471865401433	56.02812786801552	1056.6515855930372	0.38650494614146436	0.21091857564637206	24.399708518986927
518.0	786.0974406581129	51.74205684299333	1257.9577342410248	0.28761965540515727	0.24828240886639238	27.73687081582516	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.0996813766088539	0.08604812584418572	9.61286690177232	1.993627532177078	1.7209625168837144	192.2573380354464	54.48812246375598	3.586486081709325	87.19498567527432	0.060271625317974115	0.10739821319659608	11.240966650470238	1.0	786.0974406581129	51.74205684299333	1257.9577342410248	0.28761965540515727	0.24828240886639238	27.73687081582516
520.0	687.6078257570941	48.5686771163456	1475.0834920818904	0.22372271911987598	0.2973584595390816	30.838784984034724	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.0775363859925733	0.10305658892258149	10.687908431789023	1.5507277198514662	2.06113177845163	213.75816863578046	47.66134257544839	3.366524160672128	102.24499636270806	0.05202187455253096	0.13107829451869019	12.142405313326174	1.0	687.6078257570941	48.5686771163456	1475.0834920818904	0.22372271911987598	0.2973584595390816	30.838784984034724
522.0	601.1997424921087	46.538215067950254	1701.4318207998674	0.18225574885788207	0.3617188135988765	33.47531210147472	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.0631650292308412	0.1253621879007748	11.60165910075071	1.2633005846168244	2.5072437580154965	232.0331820150142	41.67199064617703	3.225783256264208	117.93426695024021	0.04655532286299384	0.16208420751331495	12.763530844212958	1.0	601.1997424921087	46.538215067950254	1701.4318207998674	0.18225574885788207	0.3617188135988765	33.47531210147472
524.0	525.5424557892127	45.729945478659594	1928.1959597538	0.15517591173521605	0.4459928863531249	35.406449656177664	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.05377987285504197	0.15456935586273032	12.270940376408596	1.0755974571008393	3.091387117254606	245.41880752817193	36.427827149484244	3.1697582775692914	133.65235930704242	0.042891917923567266	0.20261657679385608	13.020799030552599	1.0	525.5424557892127	45.729945478659594	1928.1959597538	0.15517591173521605	0.4459928863531249	35.406449656177664
526.0	459.39414144321285	46.28138846325457	2144.642422787225	0.13736669107365815	0.5561583495398861	36.40171336015047	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.047607667310277574	0.1927497959642223	12.615872491569794	0.9521533462055515	3.854995919284446	252.3174498313959	31.842775390711967	3.2079813925704483	148.6552848664215	0.04042187575349096	0.25550474336439016	12.84465097091735	1.0	459.39414144321285	46.28138846325457	2144.642422787225	0.13736669107365815	0.5561583495398861	36.40171336015047
528.0	401.6208215325447	48.400514506136474	2338.6404821412616	0.12558749972035188	0.699898706954652	36.265219903156	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.04352531067236741	0.2425664077015842	12.568567464129497	0.8705062134473482	4.851328154031684	251.37134928258996	27.838234009945232	3.354868016757923	162.10220565395664	0.03876501708955654	0.3243659341994557	12.192502093352154	1.0	401.6208215325447	48.400514506136474	2338.6404821412616	0.12558749972035188	0.699898706954652	36.265219903156
530.0	351.20185924618255	52.381477432577334	2497.5204258681115	0.11779342419257935	0.8870338938139081	34.87281859154242	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.040824089933794015	0.30742252127911013	12.085997942453035	0.8164817986758803	6.148450425582203	241.7199588490607	24.343457854390216	3.630807339595538	173.11492415813552	0.037685590521467076	0.4137917891111864	11.069133544656848	1.0	351.20185924618255	52.381477432577334	2497.5204258681115	0.11779342419257935	0.8870338938139081	34.87281859154242
532.0	307.2276789089754	58.62437504546409	2609.402506340838	0.1127013035577281	1.1300241842658605	32.223921530520464	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.039059295403234884	0.39163653864421666	11.167960177732589	0.7811859080646977	7.832730772884333	223.35920355465177	21.295399942573248	4.063532027485225	180.86999902162066	0.037040808545020655	0.5295580388205285	9.550297575419131	1.0	307.2276789089754	58.62437504546409	2609.402506340838	0.1127013035577281	1.1300241842658605	32.223921530520464
534.0	268.8933016744378	67.65940422980319	2665.0518782174813	0.10951621421042651	1.444535609133966	28.49279575016861	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.03795542755277807	0.5006378923448258	9.874850520249883	0.7591085510555615	10.012757846896518	197.49701040499764	18.638263392709135	4.689792528025372	184.72731954324337	0.036749903546319726	0.6788451849893382	7.791992774049444	1.0	268.8933016744378	67.65940422980319	2665.0518782174813	0.10951621421042651	1.444535609133966	28.49279575016861
536.0	235.48990891039676	80.1754472752527	2659.943907906665	0.10776095061451575	1.8500336152645265	24.040017402621874	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.03734709954645555	0.6411727921808645	8.331635141619685	0.746941990929111	12.82345584361729	166.6327028323937	16.322916641155985	5.557338522897395	184.37326202131075	0.036775846656679455	0.8704448712989913	6.00301802276666	1.0	235.48990891039676	80.1754472752527	2659.943907906665	0.10776095061451575	1.8500336152645265	24.040017402621874
538.0	206.39575770478922	97.05247477538978	2595.723113688832	0.10717132285347021	2.3703364378147294	19.347213355263317	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.037142750136381256	0.8214960094248919	6.705233194446244	0.7428550027276251	16.42992018849784	134.10466388892488	14.306263753260824	6.727164925692663	179.92181577676962	0.037115196174453816	1.1149062981776818	4.3816838416346595	1.0	206.39575770478922	97.05247477538978	2595.723113688832	0.10717132285347021	2.3703364378147294	19.347213355263317
540.0	181.06721746285172	119.3960085280434	2480.1591198382707	0.10763387692550427	3.034005747989057	14.888757121521882	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.03730305916182472	1.0515062650106413	5.16005001041235	0.7460611832364944	21.030125300212827	103.201000208247	12.550623127621016	8.275900668132445	171.9115301255933	0.037793538503577154	1.4245479046976215	3.054331097038678	1.0	181.06721746285172	119.3960085280434	2480.1591198382707	0.10763387692550427	3.034005747989057	14.888757121521882
542.0	159.03035813662297	148.57005068951102	2325.401329244853	0.10915164096547038	3.8743759733339354	11.009636130168655	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.03782907609435361	1.3427563911728055	3.815649121308655	0.7565815218870722	26.85512782345611	76.31298242617311	11.023144436583856	10.298091175108272	161.18453750364188	0.03886507492066006	1.8132217303923535	2.0555936527515994	1.0	159.03035813662297	148.57005068951102	2325.401329244853	0.10915164096547038	3.8743759733339354	11.009636130168655
