time	PX	PY	PZ	X	Y	Z	eff	n	KM	tau_mRNA	tau_prot	ps_a	ps_0	beta	alpha0	alpha	t_ave	kd_mRNA	kd_prot	k_tl	a_tr	a0_tr	Reaction1	Reaction2	Reaction3	Reaction4	Reaction5	Reaction6	Reaction7	Reaction8	Reaction9	Reaction10	Reaction11	Reaction12	cell	[PX]	[PY]	[PZ]	[X]	[Y]	[Z]
456.0	241.39382914591377	2476.3270949031667	120.23216055394415	6.513836370262223	5.451587447105155	0.10428167695505744	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	2.257523657338044	1.889376234268464	0.03614127518273054	45.15047314676088	37.78752468536928	0.7228255036546108	16.732145207705926	171.645914397633	8.333858310059705	3.016589415406375	0.8309222397817321	0.037817671296971986	1.0	241.39382914591377	2476.3270949031667	120.23216055394415	6.513836370262223	5.451587447105155	0.10428167695505744
458.0	305.233113536675	2213.856685532545	106.04281360480017	8.193288545615436	3.6714775070526575	0.10821017309996515	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	2.839577427453717	1.272437141251403	0.03750278819607224	56.79154854907434	25.448742825028063	0.7500557639214448	21.157147206147993	153.45285197406687	7.350327726881105	3.7631029687617423	0.5359975696115128	0.039780610527877375	1.0	305.233113536675	2213.856685532545	106.04281360480017	8.193288545615436	3.6714775070526575	0.10821017309996515
460.0	384.8053511172975	1966.1972598499488	93.74983231831477	10.218761158741897	2.4495050979024175	0.11351205900515914	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	3.5415527429987126	0.8489337761891368	0.0393402818294901	70.83105485997426	16.978675523782734	0.7868056365898021	26.672674419133454	136.2864087089682	6.498243194940752	4.645637370260078	0.3503738052535411	0.04239860566324427	1.0	384.8053511172975	1966.1972598499488	93.74983231831477	10.218761158741897	2.4495050979024175	0.11351205900515914
462.0	482.7347236393295	1737.5983291632665	83.12812797080633	12.615012767123087	1.6304996231975892	0.12060147051784363	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	4.37203026612954	0.5650881083617311	0.04179728463041334	87.44060532259081	11.301762167234621	0.8359456926082668	33.46062126489856	120.44113828051898	5.762002752819074	5.66459346914451	0.23437039177803606	0.04587368869203359	1.0	482.7347236393295	1737.5983291632665	83.12812797080633	12.615012767123087	1.6304996231975892	0.12060147051784363
464.0	601.497425058428	1529.956007677139	73.98795773368713	15.385823455969698	1.0911274950251324	0.13002616767761005	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	5.3323200745492345	0.3781559734040531	0.04506363576237505	106.6464014909847	7.563119468081063	0.901272715247501	41.69262442933164	106.04846931021589	5.128454429849363	6.808417168982433	0.16195407773973788	0.05047161399255866	1.0	601.497425058428	1529.956007677139	73.98795773368713	15.385823455969698	1.0911274950251324	0.13002616767761005
466.0	743.1064165741942	1343.5412831778929	66.1723322651286	18.504521402960208	0.7402469334389898	0.14250756031447917	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	6.413178419036516	0.25655003741569066	0.04938935682022879	128.2635683807303	5.131000748313813	0.9877871364045759	51.50821175044069	93.12718524006475	4.586716554064979	8.050368635490795	0.11658609827575436	0.05654116101712341	1.0	743.1064165741942	1343.5412831778929	66.1723322651286	18.504521402960208	0.7402469334389898	0.14250756031447917
468.0	908.7196312059386	1177.5961666480114	59.55535546920892	21.90566356673369	0.5137616241121935	0.15899308653374486	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	7.591924469788086	0.17805621061663265	0.055102804829694325	151.8384893957617	3.5611242123326536	1.1020560965938866	62.98764502898696	81.62474627502685	4.128062673072748	9.346784007037156	0.0879570454653933	0.06453927066974927	1.0	908.7196312059386	1177.5961666480114	59.55535546920892	21.90566356673369	0.5137616241121935	0.15899308653374486
470.0	1098.2116963417457	1030.7741459190465	54.04155794597658	25.480191098818402	0.368143688440251	0.18072444090512108	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	8.830761310137294	0.12758887984164946	0.06263431833582855	176.6152262027459	2.551777596832989	1.2526863667165713	76.12223409772358	71.44781930378727	3.745875352332057	10.63769964244878	0.06970624631431238	0.07506363123883747	1.0	1098.2116963417457	1030.7741459190465	54.04155794597658	25.480191098818402	0.368143688440251	0.18072444090512108
472.0	1309.7728944331557	901.4425871252569	49.56632864163827	29.076035445807353	0.2745650649196577	0.20932603231555094	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	10.076985995561198	0.09515700031465954	0.07254687455866206	201.53971991122398	1.903140006293191	1.4509374911732413	90.78653889501807	62.48323877025346	3.435676094865923	11.850092818533849	0.057926072676287285	0.08889471178090451	1.0	1309.7728944331557	901.4425871252569	49.56632864163827	29.076035445807353	0.2745650649196577	0.20932603231555094
474.0	1539.6084199675197	787.8780169937588	46.09759907154487	32.50479161812228	0.21427324474799955	0.24691908616494196	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	11.265302332395	0.0742614477332535	0.08557563420083386	225.30604664790002	1.4852289546650699	1.7115126840166772	106.71752354668384	54.611542610438455	3.1952420827024075	12.903059392183486	0.05021590199829955	0.10704967244817416	1.0	1539.6084199675197	787.8780169937588	46.09759907154487	32.50479161812228	0.21427324474799955	0.24691908616494196
476.0	1781.7967933103796	688.3847489856499	43.63899218155033	35.553134390049934	0.17522294980916678	0.2962679670273327	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	12.321777431265971	0.060727646814810375	0.10267865301761125	246.43554862531943	1.2145529362962075	2.053573060352225	123.50474236138412	47.71519478998689	3.0248244393119106	13.713519266825427	0.045096336364526264	0.13085103309246685	1.0	1781.7967933103796	688.3847489856499	43.63899218155033	35.553134390049934	0.17522294980916678	0.2962679670273327
478.0	2028.330905346471	601.3616872194525	42.23471361199111	37.99625057758811	0.14974250896332886	0.36096650657042023	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	13.168496979852195	0.05189679894895187	0.12510145815292986	263.3699395970439	1.0379359789790374	2.5020291630585976	140.59318482835076	41.683215799293514	2.927487266190838	14.201171606997878	0.041650920627930486	0.1620133907231274	1.0	2028.330905346471	601.3616872194525	42.23471361199111	37.99625057758811	0.14974250896332886	0.36096650657042023
480.0	2269.327379537973	525.3356538336849	41.976535393627465	39.61104526586927	0.13297131831660264	0.44567320481276057	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	13.728142172534827	0.04608434719324606	0.15445856268354002	274.56284345069656	0.9216869438649213	3.0891712536708003	157.29778748942346	36.413492730243405	2.909591715776763	14.2928134769934	0.039308452998880555	0.2027517234017122	1.0	2269.327379537973	525.3356538336849	41.976535393627465	39.61104526586927	0.13297131831660264	0.44567320481276057
482.0	2493.3807767964863	458.97397876128275	43.01329650139054	40.190035709791765	0.12183856559807532	0.5564048023323133	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	13.92880496942284	0.042226029113886926	0.19283520999332832	278.57609938845684	0.8445205822777385	3.856704199866566	172.82798554988506	31.813651932876333	2.981454519652781	13.928551626914922	0.037711125222158325	0.2559146903564256	1.0	2493.3807767964863	458.97397876128275	43.01329650139054	40.190035709791765	0.12183856559807532	0.5564048023323133
484.0	2688.0867526325324	401.08481928672626	45.563411562958315	39.561906128573945	0.11440731416637204	0.7008973160441717	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	13.711111845299126	0.03965055362492833	0.24291249923902528	274.2222369059825	0.7930110724985667	4.858249984780506	186.3239753687779	27.801081165398944	3.1582150261556965	13.074526865604144	0.03663474154843627	0.3251454768475104	1.0	2688.0867526325324	401.08481928672626	45.563411562958315	39.561906128573945	0.11440731416637204	0.7008973160441717
486.0	2840.859238265336	350.6106483908785	49.93092001500318	37.62791560726123	0.10945867020538835	0.8890412176946225	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	13.04084180676034	0.03793548432035291	0.3081182067233041	260.8168361352068	0.7587096864070583	6.162364134466082	196.91335713712914	24.302478240643175	3.4609476431163593	11.74533502699798	0.03594047541678194	0.41507056009628884	1.0	2840.859238265336	350.6106483908785	49.93092001500318	37.62791560726123	0.10945867020538835	0.8890412176946225
488.0	2940.242931886663	306.61830249898725	56.52559091115227	34.41703015195121	0.10623076423250821	1.1333914562902467	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	11.928033706535803	0.03681677735824567	0.39280354619915747	238.56067413071608	0.7363355471649135	7.85607092398315	203.80210983985475	21.253161188524942	3.9180553969550065	10.030120063472411	0.03554574537442727	0.5315124051023934	1.0	2940.242931886663	306.61830249898725	56.52559091115227	34.41703015195121	0.10623076423250821	1.1333914562902467
490.0	2977.802288212776	268.28763952003885	65.88747015860254	30.14033538577825	0.10425627320898867	1.44974112548767	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	10.445844246891673	0.036132470915248925	0.5024419868367901	208.91688493783346	0.7226494183049785	10.048839736735804	206.40552603396392	18.596282091239786	4.566971417466288	8.101152821939174	0.03540675450516002	0.681714264740025	1.0	2977.802288212776	268.28763952003885	65.88747015860254	30.14033538577825	0.10425627320898867	1.44974112548767
492.0	2950.218506268098	234.90000502734827	78.71593392469823	25.19892030695999	0.10326223135118355	1.8577264117110386	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	8.733280281962035	0.03578796225970084	0.6438389122646253	174.66560563924068	0.7157592451940167	12.876778245292506	204.49356396555052	16.28202761982234	5.456172766504753	6.180690174871724	0.03550831200157187	0.8745522836269829	1.0	2950.218506268098	234.90000502734827	78.71593392469823	25.19892030695999	0.10326223135118355	1.8577264117110386
494.0	2860.672926044608	205.8271751438209	95.90267192819266	20.10707352940819	0.1031093434285913	2.381395719926427	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	6.968580663110398	0.03573497534345759	0.825328864532262	139.37161326220794	0.7146995068691518	16.50657729064524	198.2867373191989	14.26685261335575	6.647466665519215	4.471101029968056	0.03585848619166944	1.120690088704186	1.0	2860.672926044608	205.8271751438209	95.90267192819266	20.10707352940819	0.1031093434285913	2.381395719926427
496.0	2718.57720172791	180.52112598373625	118.56690123647954	15.352689916188488	0.10375687272186565	3.0496228468901165	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	5.320836864708577	0.03595939189543913	1.056918739046539	106.41673729417154	0.7191878379087827	21.138374780930782	188.43741225122463	12.512770950713346	8.218431329979527	3.092438556712121	0.0364867830697312	1.4326024518334697	1.0	2718.57720172791	180.52112598373625	118.56690123647954	15.352689916188488	0.10375687272186565	3.0496228468901165
498.0	2537.5430846778695	158.50479391956725	148.08930528867776	11.273492353057847	0.10524477399878254	3.896169344072165	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	3.9070947197930748	0.03647505918296238	1.3503093979138563	78.1418943958615	0.7295011836592477	27.006187958277128	175.88908346938516	10.98671510105832	10.264768443192798	2.067870742305822	0.037445124686335915	1.8243576279248677	1.0	2537.5430846778695	158.50479391956725	148.08930528867776	11.273492353057847	0.10524477399878254	3.896169344072165
500.0	2332.501880907327	139.3638860571385	186.13851419891395	8.012443935489365	0.10768811412400665	4.9591064556929965	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	2.7769014616395427	0.03732185634243642	1.718695328930112	55.53802923279086	0.7464371268487283	34.37390657860224	161.6767102401683	9.659968469238303	12.902138631059454	1.3529033320116086	0.03881119917986456	2.3110071479845504	1.0	2332.501880907327	139.3638860571385	186.13851419891395	8.012443935489365	0.10768811412400665	4.9591064556929965
502.0	2117.1678960877252	122.73974312223183	234.68031675228707	5.550770439744568	0.1112808948432613	6.27920577724727	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	1.9237504401222174	0.03856701925539716	2.1762068903273324	38.47500880244435	0.7713403851079432	43.524137806546655	146.75089579452379	8.507670688782692	16.266799988976267	0.8760895634285257	0.04069402343153462	2.907400050145648	1.0	2117.1678960877252	122.73974312223183	234.68031675228707	5.550770439744568	0.1112808948432613	6.27920577724727
504.0	1902.5351162457443	108.32322941887259	295.95546380359434	3.7749943134309305	0.11630785494349843	7.8968350994449	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	1.308313332492238	0.04030923086553052	2.7368344922635237	26.16626664984476	0.8061846173106104	54.736689845270476	131.87368517420254	7.508394106083965	20.514069530677236	0.567640939598648	0.04324187343028023	3.626241217391098	1.0	1902.5351162457443	108.32322941887259	295.95546380359434	3.7749943134309305	0.11630785494349843	7.8968350994449
506.0	1696.4294676193044	95.84961746704205	372.4077454965884	2.5383075966788784	0.12316401724005308	9.84691710713748	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.8797103770159277	0.04268539564818964	3.4126814150099185	17.594207540318553	0.8537079129637929	68.25362830019837	117.58753024991299	6.643789210502948	25.81333788096459	0.3718122792096582	0.0466530476314168	4.475289413414119	1.0	1696.4294676193044	95.84961746704205	372.4077454965884	2.5383075966788784	0.12316401724005308	9.84691710713748
508.0	1503.7727629763224	85.0944429591693	466.54179271627066	1.6997855565857052	0.1323827590328215	12.151716902836169	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.5891007830519495	0.04588036808917343	4.21146415508176	11.782015661038988	0.9176073617834686	84.22928310163522	104.23358508598767	5.898297321846728	32.33821282346654	0.24869801998959887	0.05119020320740009	5.453781435474144	1.0	1503.7727629763224	85.0944429591693	466.54179271627066	1.6997855565857052	0.1323827590328215	12.151716902836169
510.0	1327.1732808353354	75.8703248769669	580.6925663089766	1.142387824657434	0.14467407024438744	14.811709459835466	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.39592144988365474	0.050140211945014314	5.133347325679011	7.918428997673095	1.0028042389002862	102.66694651358024	91.99264177255051	5.258930177663669	40.250541510918616	0.17153321773238822	0.057199263437071546	6.548488860614499	1.0	1327.1732808353354	75.8703248769669	580.6925663089766	1.142387824657434	0.14467407024438744	14.811709459835466
512.0	1167.5723149066816	68.0247733165234	716.6989358083352	0.7770446325957452	0.16097549038101117	17.79555050228533	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.26930314812648964	0.055789853648426244	6.167467828585598	5.3860629625297936	1.115797072968525	123.34935657171195	80.9299458177415	4.715117983257759	49.67778466658608	0.12306417199542206	0.06513417186554316	7.730201153513837	1.0	1167.5723149066816	68.0247733165234	716.6989358083352	0.7770446325957452	0.16097549038101117	17.79555050228533
514.0	1024.8075851913509	61.4390424477494	875.493901992543	0.5397903689919576	0.1825190627433653	21.031059578070337	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.18707708618009397	0.0632562868695037	7.288809825363844	3.7415417236018795	1.2651257373900742	145.77619650727686	71.03424882918307	4.258629904896029	60.68461297635562	0.09243021871594516	0.07558909068427686	8.951707434345352	1.0	1024.8075851913509	61.4390424477494	875.493901992543	0.5397903689919576	0.1825190627433653	21.031059578070337
516.0	898.0471865355952	56.0281278678301	1056.6515856003743	0.38650494613678915	0.21091857564761204	24.399708519116416	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.13395240684359447	0.07309880801893091	8.45629458325501	2.6790481368718893	1.4619761603786183	169.12589166510023	62.247887535693906	3.883573886363853	73.24150673930951	0.0728865582436422	0.08934001685437583	10.148267778969394	1.0	898.0471865355952	56.0281278678301	1056.6515856003743	0.38650494613678915	0.21091857564761204	24.399708519116416
518.0	786.0974406541517	51.742056842852115	1257.9577342489715	0.2876196554021809	0.24828240886800348	27.73687081594836	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.09968137660782235	0.08604812584474408	9.612866901815018	1.9936275321564472	1.7209625168948817	192.25733803630035	54.48812246348141	3.5864860816995368	87.19498567582515	0.06027162531759203	0.10739821319737411	11.240966650508538	1.0	786.0974406541517	51.742056842852115	1257.9577342489715	0.2876196554021809	0.24828240886800348	27.73687081594836
520.0	687.6078257536558	48.56867711624788	1475.0834920902257	0.22372271911797292	0.297358459541171	30.83878498414352	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.07753638599191374	0.10305658892330563	10.68790843182673	1.550727719838275	2.0611317784661125	213.75816863653458	47.661342575210064	3.3665241606653553	102.24499636328582	0.05202187455228226	0.13107829451969766	12.142405313355214	1.0	687.6078257536558	48.56867711624788	1475.0834920902257	0.22372271911797292	0.297358459541171	30.83878498414352
522.0	601.1997424891322	46.538215067897006	1701.4318208082914	0.18225574885665705	0.36171881360158087	33.47531210156061	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.06316502923041666	0.12536218790171208	11.601659100780477	1.2633005846083332	2.507243758034242	232.03318201560955	41.67199064597071	3.225783256260517	117.93426695082411	0.04655532286283	0.16208420751461708	12.763530844229718	1.0	601.1997424891322	46.538215067897006	1701.4318208082914	0.18225574885665705	0.36171881360158087	33.47531210156061
524.0	525.5424557866406	45.729945478653576	1928.1959597619493	0.15517591173442236	0.44599288635662	35.406449656232475	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.053779872854766896	0.1545693558639416	12.270940376427593	1.075597457095338	3.0913871172788325	245.41880752855184	36.42782714930596	3.1697582775688744	133.65235930760727	0.04289191792345834	0.20261657679553596	13.020799030554537	1.0	525.5424557866406	45.729945478653576	1928.1959597619493	0.15517591173442236	0.44599288635662	35.406449656232475
526.0	459.3941414409939	46.28138846330075	2144.6424227946914	0.13736669107314065	0.5561583495443936	36.40171336016717	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.047607667310098224	0.19274979596578448	12.615872491575583	0.9521533462019645	3.8549959193156895	252.31744983151168	31.842775390558163	3.2079813925736493	148.65528486693904	0.040421875753418414	0.25550474336655216	12.844650970902713	1.0	459.3941414409939	46.28138846330075	2144.6424227946914	0.13736669107314065	0.5561583495443936	36.40171336016717
528.0	401.6208215306322	48.40051450624234	2338.6404821476126	0.12558749972001335	0.6998987069604522	36.26521990312961	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.04352531067225009	0.2425664077035944	12.56856746412035	0.8705062134450017	4.851328154071888	251.37134928240704	27.838234009812666	3.354868016765261	162.10220565439687	0.03876501708950895	0.3243659342022317	12.19250209332054	1.0	401.6208215306322	48.40051450624234	2338.6404821476126	0.12558749972001335	0.6998987069604522	36.26521990312961
530.0	351.20185924453546	52.381477432753336	2497.520425872935	0.117793424192359	0.8870338938213546	34.87281859147157	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.040824089933717646	0.3074225212816909	12.085997942428481	0.8164817986743529	6.148450425633818	241.71995884856963	24.34345785427605	3.6308073396077374	173.11492415846988	0.0376855905214374	0.4137917891147401	11.069133544609988	1.0	351.20185924453546	52.381477432753336	2497.520425872935	0.117793424192359	0.8870338938213546	34.87281859147157
532.0	307.2276789075578	58.62437504572439	2609.402506343796	0.11270130355758828	1.1300241842753902	32.223921530408816	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.03905929540318642	0.3916365386475194	11.167960177693894	0.7811859080637286	7.832730772950388	223.35920355387788	21.295399942474983	4.063532027503268	180.8699990218257	0.037040808545004696	0.5295580388250618	9.550297575361444	1.0	307.2276789075578	58.62437504572439	2609.402506343796	0.11270130355758828	1.1300241842753902	32.223921530408816
534.0	268.8933016732182	67.6594042301661	2665.051878218361	0.10951621421034421	1.4445356091461194	28.492795750026126	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.037955427552749554	0.5006378923490379	9.8748505202005	0.7591085510549911	10.012757846980758	197.49701040401	18.6382633926246	4.689792528050527	184.72731954330433	0.03674990354631527	0.6788451849950965	7.79199277398774	1.0	268.8933016732182	67.6594042301661	2665.051878218361	0.10951621421034421	1.4445356091461194	28.492795750026126
536.0	235.4899089093485	80.17544727574159	2659.9439079054837	0.10776095061447703	1.850033615279955	24.040017402465217	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.03734709954644213	0.6411727921862117	8.331635141565393	0.7469419909288426	12.823455843724235	166.63270283130785	16.322916641083324	5.557338522931283	184.37326202122887	0.03677584665668547	0.8704448713062639	6.003018022708333	1.0	235.4899089093485	80.17544727574159	2659.9439079054837	0.10776095061447703	1.850033615279955	24.040017402465217
538.0	206.39575770388868	97.05247477603383	2595.723113685806	0.107171322853468	2.370336437834209	19.34721335510909	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.037142750136380485	0.8214960094316429	6.705233194392793	0.7428550027276098	16.42992018863286	134.10466388785585	14.306263753198404	6.727164925737306	179.92181577655987	0.0371151961744704	1.1149062981868063	4.381683841585289	1.0	206.39575770388868	97.05247477603383	2595.723113685806	0.107171322853468	2.370336437834209	19.34721335510909
540.0	181.06721746207867	119.39600852887848	2480.1591198337856	0.10763387692553608	3.0340057480134845	14.888757121383911	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.037303059161835746	1.0515062650191074	5.160050010364532	0.7460611832367149	21.030125300382146	103.20100020729065	12.550623127567432	8.27590066819033	171.91153012528238	0.03779353850360533	1.424547904708975	3.0543310970006416	1.0	181.06721746207867	119.39600852887848	2480.1591198337856	0.10763387692553608	3.0340057480134845	14.888757121383911
542.0	159.03035813596003	148.57005069058005	2325.401329239383	0.10915164096553698	3.874375973364317	11.009636130054984	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.03782907609437669	1.342756391183335	3.8156491212692596	0.7565815218875338	26.8551278236667	76.3129824253852	11.023144436537905	10.298091175182371	161.18453750326273	0.03886507492070176	1.8132217304063358	2.0555936527244194	1.0	159.03035813596003	148.57005069058005	2325.401329239383	0.10915164096553698	3.874375973364317	11.009636130054984
544.0	139.87331868160774	186.22215616184744	2145.2987374159693	0.11182912409912193	4.928926749482279	7.872980109466884	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.0387570210368973	1.7082358397950685	2.72856698274075	0.775140420737946	34.16471679590137	54.571339654815	9.695279647971912	12.907936250137839	148.70077712986895	0.04041550218290335	2.295675891821037	1.351767629682761	1.0	139.87331868160774	186.22215616184744	2145.2987374159693	0.11182912409912193	4.928926749482279	7.872980109466884
