"time"	"PX"	"PY"	"PZ"	"X"	"Y"	"Z"	"cell"	"eff"	"KM"	"n"	"ps0"	"psa"	"taumRNA"	"tauprot"	"Reaction1"	"Reaction10"	"Reaction11"	"Reaction12"	"Reaction2"	"Reaction3"	"Reaction4"	"Reaction5"	"Reaction6"	"Reaction7"	"Reaction8"	"Reaction9"	"a0tr"	"alpha"	"alpha0"	"atr"	"beta"	"kdmRNA"	"kdprot"	"ktl"	"tave"	"[PX]"	"[PY]"	"[PZ]"	"[X]"	"[Y]"	"[Z]"
456	241.3938298973996	2476.32709082581	120.23216033655031	6.513836390700651	5.451587409939934	0.10428167702078832	1.	20.	40.	2.	0.0005	0.5	2.	10.	2.257523664421463	3.0165894251303134	0.830922234928278	0.0378176713227094	1.8893762213879801	0.03614127520551113	45.15047328842927	37.7875244277596	0.7228255041102226	16.732145259794954	171.64591411501218	8.333858294991112	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	241.3938298973996	2476.32709082581	120.23216033655031	6.513836390700651	5.451587409939934	0.10428167702078832
458	305.2331144392379	2213.856682013806	106.04281341341992	8.193288571624059	3.671477470875545	0.10821017316907267	1.	20.	40.	2.	0.0005	0.5	2.	10.	2.8395774364676187	3.7631029805579272	0.5359975666696035	0.03978061055895814	1.2724371287133713	0.03750278822002308	56.79154872935238	25.448742574267428	0.7500557644004616	21.157147268708886	153.45285173016651	7.350327713615636	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	305.2331144392379	2213.856682013806	106.04281341341992	8.193288571624059	3.671477470875545	0.10821017316907267
460	384.8053522310453	1966.1972563188242	93.7498321543079	10.218761190079272	2.4495050690326794	0.11351205909771862	1.	20.	40.	2.	0.0005	0.5	2.	10.	3.541552753859419	4.645637383922233	0.3503738034188404	0.04239860570775955	0.8489337661836479	0.03934028186156877	70.83105507718838	16.97867532367296	0.7868056372313755	26.67267449633257	136.2864084642093	6.4982431835726615	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	384.8053522310453	1966.1972563188242	93.7498321543079	10.218761190079272	2.4495050690326794	0.11351205909771862
462	482.7347249922527	1737.5983256590282	83.12812783115416	12.615012803605145	1.6304996037984867	0.12060147064929261	1.	20.	40.	2.	0.0005	0.5	2.	10.	4.372030278773258	5.664593484516997	0.23437039064030163	0.04587368875602505	0.5650881016385144	0.04179728467597008	87.44060557546517	11.30176203277029	0.8359456935194017	33.46062135867605	120.4411380376237	5.7620027431391225	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	482.7347249922527	1737.5983256590282	83.12812783115416	12.615012803605145	1.6304996037984867	0.12060147064929261
464	601.4974268114164	1529.956004455259	73.98795761107948	15.3858235033307	1.0911274796358097	0.13002616783280335	1.	20.	40.	2.	0.0005	0.5	2.	10.	5.332320090963307	6.808417186366783	0.16195407697399722	0.05047161407872065	0.3781559680705203	0.04506363581616095	106.64640181926615	7.563119361410406	0.9012727163232189	41.69262455083953	106.04846908689218	5.128454421350848	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	601.4974268114164	1529.956004455259	73.98795761107948	15.3858235033307	1.0911274796358097	0.13002616783280335
466	743.1064189207224	1343.5412800245517	66.17233215848854	18.504521467216286	0.7402469213738319	0.14250756051101038	1.	20.	40.	2.	0.0005	0.5	2.	10.	6.413178441305975	8.050368654423329	0.11658609773050346	0.05654116114159925	0.25655003323422554	0.04938935688834132	128.2635688261195	5.13100066468451	0.9877871377668265	51.508211913089625	93.1271850214918	4.586716546673253	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	743.1064189207224	1343.5412800245517	66.17233215848854	18.504521467216286	0.7402469213738319	0.14250756051101038
468	908.7196340156175	1177.596163456933	59.55535538642263	21.905663634315104	0.5137616202853738	0.158993086888911	1.	20.	40.	2.	0.0005	0.5	2.	10.	7.591924493210019	9.346784024887006	0.0879570451076905	0.06453927085672423	0.178056209290358	0.055102804952785536	151.8384898642004	3.5611241858071603	1.1020560990557107	62.987645223739065	81.62474605383815	4.12806266733444	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	908.7196340156175	1177.596163456933	59.55535538642263	21.905663634315104	0.5137616202853738	0.158993086888911
470	1098.2116996384411	1030.7741430173228	54.0415578823454	25.480191160169564	0.3681436872961992	0.18072444141301333	1.	20.	40.	2.	0.0005	0.5	2.	10.	8.830761331399987	10.637699658587293	0.06970624607624173	0.07506363149217249	0.1275888794451513	0.0626343185118506	176.61522662799976	2.5517775889030263	1.2526863702370121	76.1222343262331	71.4478191026551	3.74587534792148	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1098.2116996384411	1030.7741430173228	54.0415578823454	25.480191160169564	0.3681436872961992	0.18072444141301333
472	1309.772898103182	901.4425845332377	49.56632859722856	29.076035498804217	0.2745650651761503	0.20932603303070804	1.	20.	40.	2.	0.0005	0.5	2.	10.	10.076986013928513	11.850092831360984	0.05792607251993358	0.08889471211893211	0.0951570004035531	0.07254687480651663	201.53972027857026	1.903140008071062	1.4509374961303327	90.7865391494049	62.48323859058838	3.4356760917876765	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1309.772898103182	901.4425845332377	49.56632859722856	29.076035498804217	0.2745650651761503	0.20932603303070804
474	1539.6084239255947	787.878014704574	46.09759904578147	32.504791659850895	0.21427324538653686	0.24691908712525296	1.	20.	40.	2.	0.0005	0.5	2.	10.	11.265302346857036	12.903059400392072	0.05021590189442627	0.10704967289475976	0.07426144795455367	0.08557563453365229	225.30604693714074	1.4852289590910732	1.7115126906730458	106.71752382103669	54.61154245176425	3.195242080916625	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1539.6084239255947	787.878014704574	46.09759904578147	32.504791659850895	0.21427324538653686	0.24691908712525296
476	1781.7967974503324	688.3847469689315	43.63899217289876	35.553134416941134	0.17522295032849583	0.29626796823438284	1.	20.	40.	2.	0.0005	0.5	2.	10.	12.32177744058575	13.713519269773842	0.04509633629440981	0.1308510336813925	0.06072764699479611	0.10267865343594294	246.43554881171502	1.2145529398959223	2.053573068718859	123.50474264834378	47.71519465019862	3.0248244387122294	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1781.7967974503324	688.3847469689315	43.63899217289876	35.553134416941134	0.17522295032849583	0.29626796823438284
478	2028.3309094536173	601.3616854397295	42.2347136238545	37.99625058691242	0.14974250957066243	0.36096650811896713	1.	20.	40.	2.	0.0005	0.5	2.	10.	13.168496983083754	14.201171602801127	0.04165092058076517	0.16201339150106972	0.051896799159437644	0.12510145868961534	263.3699396616751	1.037935983188753	2.5020291737923066	140.59318511303644	41.68321567593252	2.9274872670131455	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	2028.3309094536173	601.3616854397295	42.2347136238545	37.99625058691242	0.14974250957066243	0.36096650811896713
480	2269.3273834421043	525.3356522703324	41.97653542843462	39.611045259559496	0.13297131884365648	0.4456732067655253	1.	20.	40.	2.	0.0005	0.5	2.	10.	13.728142170348026	14.292813464596621	0.03930845296686213	0.2027517244239733	0.04608434737590901	0.1544585633603167	274.5628434069605	0.9216869475181801	3.089171267206334	157.29778776003724	36.41349262188007	2.9095917181894113	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	2269.3273834421043	525.3356522703324	41.97653542843462	39.611045259559496	0.13297131884365648	0.4456732067655253
482	2493.380780541892	458.9739773926998	43.01329656264121	40.19003568674462	0.12183856600219863	0.5564048047888205	1.	20.	40.	2.	0.0005	0.5	2.	10.	13.92880496143531	13.928551605688543	0.037711125198997913	0.25591469169354875	0.04222602925394539	0.19283521084468883	278.5760992287062	0.8445205850789078	3.856704216893777	172.8279858094968	31.813651838013392	2.981454523898354	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	2493.380780541892	458.9739773926998	43.01329656264121	40.19003568674462	0.12183856600219863	0.5564048047888205
484	2688.0867562742797	401.0848180920384	45.563411655694345	39.56190607140735	0.11440731445161101	0.7008973191457375	1.	20.	40.	2.	0.0005	0.5	2.	10.	13.711111825486693	13.07452683561634	0.03663474153046311	0.32514547858846	0.03965055372378463	0.24291250031394604	274.2222365097339	0.7930110744756925	4.858250006278921	186.32397562120457	27.801081082589494	3.1582150325836684	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	2688.0867562742797	401.0848180920384	45.563411655694345	39.56190607140735	0.11440731445161101	0.7008973191457375
486	2840.85924224345	350.61064737804924	49.93092018036322	37.62791551359019	0.10945867050039193	0.8890412224653521	1.	20.	40.	2.	0.0005	0.5	2.	10.	13.040841774296432	11.745334979733723	0.035940475400148095	0.4150705622924553	0.03793548442259336	0.30811820837671294	260.81683548592866	0.7587096884518673	6.1623641675342595	196.913357412871	24.302478170439198	3.460947654578244	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	2840.85924224345	350.61064737804924	49.93092018036322	37.62791551359019	0.10945867050039193	0.8890412224653521
488	2940.2429337615717	306.61830162055907	56.52559112987204	34.4170299852526	0.10623076440079215	1.1333914623406225	1.	20.	40.	2.	0.0005	0.5	2.	10.	11.928033648762467	10.030120011906005	0.03554574536735586	0.5315124079278651	0.03681677741656844	0.39280354829605796	238.56067297524933	0.7363355483313689	7.856070965921159	203.80210996981353	21.25316112763694	3.9180554121155056	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	2940.2429337615717	306.61830162055907	56.52559112987204	34.4170299852526	0.10623076440079215	1.1333914623406225
490	2977.802286817578	268.2876387564186	65.88747043782776	30.140335190458806	0.10425627330301755	1.4497411331358743	1.	20.	40.	2.	0.0005	0.5	2.	10.	10.445844179199112	8.101152771952771	0.03540675451022558	0.6817142683692662	0.03613247094783686	0.5024419894874558	208.91688358398224	0.7226494189567372	10.048839789749115	206.40552593725616	18.596282038309663	4.5669714368207055	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	2977.802286817578	268.2876387564186	65.88747043782776	30.140335190458806	0.10425627330301755	1.4497411331358743
492	2950.2185018316304	234.9000043649279	78.7159342834239	25.198920129725114	0.10326223142154715	1.8577264214948075	1.	20.	40.	2.	0.0005	0.5	2.	10.	8.733280220537107	6.180690130316761	0.035508312018135355	0.8745522882560457	0.035787962284087003	0.6438389156554212	174.66560441074213	0.71575924568174	12.876778313108424	204.49356365803803	16.28202757390686	5.456172791369721	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	2950.2185018316304	234.9000043649279	78.7159342834239	25.198920129725114	0.10326223142154715	1.8577264214948075
494	2860.672918937551	205.82717456724933	95.90267237641069	20.107073412486546	0.10310934350353045	2.381395732150658	1.	20.	40.	2.	0.0005	0.5	2.	10.	6.968580622588443	4.47110099460705	0.0358584862207734	1.120690094592378	0.03573497536942952	0.8253288687688576	139.37161245176887	0.7146995073885904	16.50657737537715	198.28673682657524	14.266852573390855	6.647466696587322	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	2860.672918937551	205.82717456724933	95.90267237641069	20.107073412486546	0.10310934350353045	2.381395732150658
496	2718.57719414471	180.5211254801689	118.56690178853258	15.352689854716365	0.10375687280516911	3.0496228621886936	1.	20.	40.	2.	0.0005	0.5	2.	10.	5.320836843403963	3.092438531108446	0.03648678310591184	1.4326024592924256	0.035959391924309914	1.0569187443486219	106.41673686807925	0.7191878384861984	21.138374886972436	188.4374117255973	12.512770915808717	8.218431368244929	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	2718.57719414471	180.5211254801689	118.56690178853258	15.352689854716365	0.10375687280516911	3.0496228621886936
498	2537.5430776480985	158.50479348648005	148.08930600664618	11.273492301869616	0.10524477410119971	3.8961693636421844	1.	20.	40.	2.	0.0005	0.5	2.	10.	3.907094702052586	2.0678707238893868	0.03744512472757621	1.8243576371433414	0.036475059218457465	1.3503094046963082	78.14189404105173	0.7295011843691493	27.006188093926163	175.88908298211857	10.986715071039002	10.264768492958577	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	2537.5430776480985	158.50479348648005	148.08930600664618	11.273492301869616	0.10524477410119971	3.8961693636421844
500	2332.501874862443	139.363885680602	186.13851508128343	8.0124438946751	0.10768811424001873	4.959106479781377	1.	20.	40.	2.	0.0005	0.5	2.	10.	2.7769014474943963	1.3529033200230711	0.038811199225521134	2.3110071593721946	0.03732185638264314	1.7186953372785083	55.538028949887924	0.7464371276528627	34.37390674557017	161.67670982116886	9.659968443138782	12.902138692220646	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	2332.501874862443	139.363885680602	186.13851508128343	8.0124438946751	0.10768811424001873	4.959106479781377
502	2117.1678908074	122.73974279768805	234.68031783826538	5.550770395103955	0.11128089497811643	6.279205806599915	1.	20.	40.	2.	0.0005	0.5	2.	10.	1.92375042465096	0.876089555819067	0.040694023484858476	2.907400063901334	0.03856701930213439	2.1762069005001843	38.4750084930192	0.7713403860426877	43.52413801000368	146.75089542851953	8.507670666287032	16.266800064250546	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	2117.1678908074	122.73974279768805	234.68031783826538	5.550770395103955	0.11128089497811643	6.279205806599915
504	1902.5351114458497	108.32322913678207	295.95546514110254	3.7749942754232078	0.11630785509522923	7.89683513608354	1.	20.	40.	2.	0.0005	0.5	2.	10.	1.308313319319765	0.5676409348263151	0.0432418734970664	3.626241233873898	0.040309230918116404	2.736834504961509	26.1662663863953	0.8061846183623281	54.73669009923018	131.8736848414992	7.508394086530941	20.514069623386238	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1902.5351114458497	108.32322913678207	295.95546514110254	3.7749942754232078	0.11630785509522923	7.89683513608354
506	1696.4294629466967	95.84961722555502	372.40774715774666	2.538307568877138	0.1231640174373667	9.846917150753185	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.8797103673805786	0.37181227619506785	0.046653047723103386	4.4752894324910075	0.04268539571657333	3.41268143012597	17.594207347611572	0.8537079143314666	68.2536286025194	117.5875299260325	6.643789193764342	25.813337996107308	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1696.4294629466967	95.84961722555502	372.40774715774666	2.538307568877138	0.1231640174373667	9.846917150753185
508	1503.7727586737633	85.09444275052215	466.54179477661785	1.6997855359112415	0.13238275927972984	12.151716955765924	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.5891007758867264	0.24869801807206104	0.05119020332857217	5.453781457258327	0.045880368174745334	4.211464173425815	11.782015517734527	0.9176073634949068	84.22928346851631	104.233584787757	5.89829730738441	32.338212966278924	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1503.7727586737633	85.09444275052215	466.54179477661785	1.6997855359112415	0.13238275927972984	12.151716955765924
510	1327.1732767658636	75.87032470111255	580.6925687695598	1.1423878116421295	0.14467407058920892	14.811709519085147	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.395921445372894	0.17153321653860806	0.05719926360372074	6.548488884259656	0.05014021206452033	5.1333473462133865	7.91842890745788	1.0028042412904066	102.66694692426773	91.99264149047623	5.258930165474373	40.25054168147325	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1327.1732767658636	75.87032470111255	580.6925687695598	1.1423878116421295	0.14467407058920892	14.811709519085147
512	1167.5723110855768	68.0247731698648	716.69893875214	0.7770446241011146	0.16097549085782475	17.79555057128878	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.26930314518247506	0.12306417123328328	0.06513417209524024	7.730201178185705	0.05578985381367724	6.16746785250037	5.386062903649501	1.1157970762735447	123.34935705000741	80.92994555288269	4.71511797309216	49.67778487063507	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1167.5723110855768	68.0247731698648	716.69893875214	0.7770446241011146	0.16097549085782475	17.79555057128878
514	1024.807581594955	61.439042327566106	875.4939057101527	0.5397903637552636	0.18251906338451931	21.031059659904212	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.1870770843651941	0.09243021818685473	0.07558909100376515	8.951707458858989	0.06325628709171076	7.288809853725303	3.7415416873038825	1.2651257418342152	145.77619707450606	71.03424857989991	4.258629896565559	60.68461323404069	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1024.807581594955	61.439042327566106	875.4939057101527	0.5397903637552636	0.18251906338451931	21.031059659904212
516	898.0471832205335	56.02812777015006	1056.6515904609478	0.3865049427051084	0.21091857644397702	24.399708609403202	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.13395240565426453	0.07288655784965241	0.08934001729160523	10.148267802338793	0.07309880829492998	8.456294614546026	2.679048113085291	1.4619761658985997	169.12589229092055	62.247887305911334	3.8835738795931887	73.2415070762188	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	898.0471832205335	56.02812777015006	1056.6515904609478	0.3865049427051084	0.21091857644397702	24.399708609403202
518	786.0974376273788	51.74205677051893	1257.9577400731703	0.2876196539198042	0.24828240991336825	27.73687089845367	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.09968137609406975	0.060271625037566924	0.10739821379185972	11.240966670128161	0.0860481262070399	9.61286693040918	1.993627521881395	1.7209625241407982	192.25733860818357	54.4881222536815	3.586486076685782	87.19498607952784	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	786.0974376273788	51.74205677051893	1257.9577400731703	0.2876196539198042	0.24828240991336825	27.73687089845367
520	687.607823035729	48.56867707657955	1475.083498307171	0.2237227192911789	0.29735846103656166	30.83878504526405	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.07753638605194237	0.052021874366790136	0.13107829531607273	12.142405325144413	0.10305658944156854	10.68790845300949	1.5507277210388475	2.0611317888313705	213.75816906018983	47.66134238681773	3.3665241579157557	102.24499679421164	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	687.607823035729	48.56867707657955	1475.083498307171	0.2237227192911789	0.29735846103656166	30.83878504526405
522	601.1997400922075	46.538215069085645	1701.4318269326961	0.18225574990679375	0.361718815799748	33.47531213847554	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.0631650295943663	0.0465553227437121	0.16208420856318903	12.763530843855625	0.12536218866353876	11.601659113574216	1.263300591887326	2.5072437732707753	232.03318227148432	41.67199047982855	3.225783256342907	117.93426737533551	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	601.1997400922075	46.538215069085645	1701.4318269326961	0.18225574990679375	0.361718815799748	33.47531213847554
524	525.5424536861317	45.72994552091595	1928.195965783647	0.15517591279156293	0.4459928893186766	35.40644967197468	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.053779873221143894	0.04289191784297084	0.20261657816743014	13.020799016951072	0.1545693568905122	12.270940381883424	1.0755974644228778	3.091387137810244	245.41880763766846	36.42782700370978	3.1697582804982787	133.65235972499954	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	525.5424536861317	45.72994552091595	1928.195965783647	0.15517591279156293	0.4459928893186766	35.40644967197468
526	459.3941395904426	46.28138853897084	2144.642428802419	0.137366691759631	0.5561583531203418	36.40171334744307	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.04760766754801765	0.040421875695049694	0.25550474516965804	12.844650946916182	0.19274979720511368	12.615872487165745	0.952153350960353	3.854995944102274	252.31744974331494	31.84277526228772	3.2079813978187	148.65528528336299	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	459.3941395904426	46.28138853897084	2144.642428802419	0.137366691759631	0.5561583531203418	36.40171334744307
528	401.62081990370564	48.40051461977585	2338.6404878213652	0.12558750014826597	0.6998987112867564	36.265219840070124	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.04352531082067113	0.038765017046991944	0.3243659365637024	12.19250205941715	0.24256640920297717	12.568567442265598	0.8705062164134227	4.851328184059544	251.37134884531196	27.83823389704271	3.354868024634804	162.10220604767144	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	401.62081990370564	48.40051461977585	2338.6404878213652	0.12558750014826597	0.6998987112867564	36.265219840070124
530	351.20185782856106	52.38147760449757	2497.5204305308025	0.11779342450214718	0.8870338994555969	34.87281845083108	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.04082409004108205	0.037685590492777546	0.41379179216984996	11.06913349888505	0.30742252323437047	12.085997893686201	0.816481800821641	6.14845046468741	241.71995787372404	24.343457756128185	3.6308073515121406	173.11492448132864	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	351.20185782856106	52.38147760449757	2497.5204305308025	0.11779342450214718	0.8870338994555969	34.87281845083108
532	307.2276776886006	58.62437530320912	2609.4025087717187	0.1127013037623815	1.130024192014776	32.223921333568875	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.03905929547416234	0.03704080853190551	0.529558042723081	9.550297518298523	0.3916365413297861	11.167960109474368	0.7811859094832468	7.832730826595722	223.35920218948738	21.29539985798331	4.063532045350748	180.86999919011646	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	307.2276776886006	58.62437530320912	2609.4025087717187	0.1127013037623815	1.130024192014776	32.223921333568875
534	268.8933006148908	67.65940457303523	2665.0518768933057	0.1095162143269362	1.4445356191229688	28.49279551052076	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.03795542759315726	0.03674990355302582	0.6788451899920519	7.791992715693414	0.5006378958067504	9.874850437194267	0.7591085518631452	10.012757916135008	197.49700874388532	18.638263319266933	4.689792551816404	184.72731945145853	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	268.8933006148908	67.65940457303523	2665.0518768933057	0.1095162143269362	1.4445356191229688	28.49279551052076
536	235.48990799261753	80.1754477311057	2659.9439026919713	0.10776095071221913	1.8500336282460685	24.040017179345483	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.037347099580316956	0.036775846683240895	0.8704448776662467	6.003017968381909	0.6411727966799242	8.331635064237986	0.7469419916063391	12.823455933598485	166.63270128475972	16.322916577540376	5.557338554494718	184.37326165985573	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	235.48990799261753	80.1754477311057	2659.9439026919713	0.10776095071221913	1.8500336282460685	24.040017179345483
538	206.39575691101226	97.0524753740115	2595.7231057585723	0.10717132296667845	2.3703364545785517	19.34721319567052	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.03714275017561624	0.03711519621791913	1.1149063062204765	4.381683795746882	0.82149601523479	6.705233139135595	0.7428550035123248	16.4299203046958	134.1046627827119	14.306263698240398	6.727164967185958	179.9218152270859	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	206.39575691101226	97.0524753740115	2595.7231057585723	0.10717132296667845	2.3703364545785517	19.34721319567052
540	181.06721677288968	119.39600928922137	2480.1591110049617	0.10763387705497007	3.03400576929235	14.888757009908057	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.03730305920669415	0.03779353855907749	1.4245479148310212	3.05433106236835	1.0515062723938	5.160049971729945	0.746061184133883	21.030125447876003	103.20099943459891	12.550623079796491	8.275900720893283	171.91152951331495	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	181.06721677288968	119.39600928922137	2480.1591110049617	0.10763387705497007	3.03400576929235	14.888757009908057
542	159.030357537346	148.57005165449	2325.4013205105834	0.1091516411182818	3.874376000191434	11.009636050499013	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.03782907614731401	0.03886507498723528	1.813221743032194	2.055593628217109	1.3427564004809052	3.815649093697261	0.7565815229462802	26.855128009618106	76.31298187394523	11.023144395045142	10.298091241995516	161.18453689822846	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	159.030357537346	148.57005165449	2325.4013205105834	0.1091516411182818	3.874376000191434	11.009636050499013
544	139.87331816470106	186.2221573864178	2145.2987292363573	0.11182912428697174	4.92892678283788	7.872980041934862	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.038757021102001084	0.04041550226230037	2.2956759073008555	1.3517676130659155	1.7082358513552394	2.7285669593359345	0.7751404220400216	34.164717027104786	54.571339186718696	9.695279612142672	12.907936335018588	148.70077656290144	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	139.87331816470106	186.2221573864178	2145.2987292363573	0.11182912428697174	4.92892678283788	7.872980041934862
546	123.23956571455392	234.29062370448	1952.9130692164267	0.11587131794271248	6.2375988590210865	5.483067090368252	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.04015793866987808	0.042567785053460434	2.8863275536597013	0.8788267048536912	2.161787031297199	1.9002862472548883	0.8031587733975616	43.235740625943976	38.00572494509777	8.542315750847514	16.23978852523914	135.36561878060354	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	123.23956571455392	234.29062370448	1952.9130692164267	0.11587131794271248	6.2375988590210865	5.483067090368252
